unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok
1775970627.484753,,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,
1775970627.485471,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970627.48612,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970627.486701,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970627.487212,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970627.54796,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970627.670392,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970627.762147,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970627.853853,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970627.97453,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970628.049997,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970628.170376,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970628.292233,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970628.352171,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970628.474353,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970628.550264,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970628.671971,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970628.792533,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970628.853829,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970628.975192,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970629.04987,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970629.172899,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970629.294668,,0.0,0.0,0.0,0.0,0.0,0.024,0.001,0.0,
